x,y,z,w,center_w,cell
-0.8090169943749475,0.0,0.5,0.30901699437494745,1.0,397
-0.5,0.30901699437494745,-0.8090169943749475,0.0,1.0,291
0.0,-0.30901699437494745,0.5,-0.8090169943749475,0.80901700258255,55
-0.8090169943749475,0.5,0.30901699437494745,0.0,0.80901700258255,9
-0.5,0.30901699437494745,0.8090169943749475,0.0,1.0,397
0.8090169943749475,0.30901699437494745,0.0,-0.5,0.80901700258255,7
0.30901699437494745,-0.5,0.0,-0.8090169943749475,1.0,13
-0.5,0.8090169943749475,0.0,0.30901699437494745,0.80901700258255,9
0.8090169943749475,0.30901699437494745,0.0,0.5,1.0,376
-0.5,-0.5,0.5,0.5,1.0,179
0.0,0.8090169943749475,0.30901699437494745,-0.5,1.0,355
0.0,0.5,0.8090169943749475,-0.30901699437494745,1.0,211
0.0,-0.5,0.8090169943749475,-0.30901699437494745,1.0,419
-0.5,0.0,0.30901699437494745,-0.8090169943749475,1.0,280
0.0,-0.30901699437494745,-0.5,0.8090169943749475,1.0,13
0.0,0.8090169943749475,0.30901699437494745,0.5,1.0,13
0.5,0.5,0.5,-0.5,1.0,125
0.30901699437494745,0.0,0.8090169943749475,-0.5,1.0,125
0.8090169943749475,-0.30901699437494745,0.0,0.5,1.0,516
-0.5,-0.5,-0.5,-0.5,1.0,226
-0.30901699437494745,-0.5,0.0,-0.8090169943749475,1.0,516
0.0,-0.8090169943749475,-0.30901699437494745,-0.5,1.0,279
0.5,-0.5,0.5,-0.5,1.0,13
0.5,0.8090169943749475,0.0,-0.30901699437494745,1.0,274
0.0,0.5,0.8090169943749475,0.30901699437494745,1.0,107
-0.5,-0.30901699437494745,0.8090169943749475,0.0,0.80901700258255,17
-0.5,-0.5,-0.5,0.5,0.80901700258255,33
0.30901699437494745,0.8090169943749475,-0.5,0.0,0.80901700258255,44
0.0,-0.8090169943749475,-0.30901699437494745,0.5,0.80901700258255,33
0.5,0.5,0.5,0.5,1.0,107
0.5,0.8090169943749475,0.0,0.30901699437494745,1.0,13
0.5,-0.30901699437494745,0.8090169943749475,0.0,1.0,160
-0.30901699437494745,0.0,0.8090169943749475,0.5,1.0,13
0.0,0.0,0.0,-1.0,1.0,291
0.5,0.0,0.30901699437494745,-0.8090169943749475,1.0,291
0.5,-0.5,0.5,0.5,0.80901700258255,8
0.8090169943749475,-0.5,-0.30901699437494745,0.0,1.0,426
0.8090169943749475,0.5,-0.30901699437494745,0.0,0.80901700258255,1
0.5,0.5,-0.5,0.5,1.0,259
0.0,0.0,1.0,0.0,1.0,107
-0.8090169943749475,-0.5,-0.30901699437494745,0.0,0.80901700258255,131
0.5,-0.5,-0.5,0.5,0.80901700258255,89
0.8090169943749475,0.0,-0.5,-0.30901699437494745,1.0,294
-0.5,0.5,0.5,-0.5,1.0,211
-0.5,0.8090169943749475,0.0,-0.30901699437494745,1.0,562
0.30901699437494745,0.5,0.0,-0.8090169943749475,1.0,274
